,0
0,1000000.0
1,999965.5867795906
2,1000594.4685297711
3,1000082.7862267902
4,1000312.0602740264
5,1002529.9597184893
6,1003644.4274916858
7,1003854.7714810496
8,1004824.217836822
9,1006429.8673065668
10,1004492.1858204463
11,1007088.5413059248
12,1006508.078007179
13,1015040.7476994231
14,1014025.733700014
15,1014025.733700014
16,1014025.733700014
17,1014025.733700014
18,1014025.733700014
19,1014025.733700014
20,1014025.733700014
21,1014025.733700014
22,1014025.733700014
23,1014025.733700014
24,1014025.733700014
25,1014025.733700014
26,1014025.733700014
27,1014025.733700014
28,1014025.733700014
29,1014025.733700014
30,1014025.733700014
31,1014025.733700014
32,1014752.3691904682
33,1014581.5830525784
34,1014581.5830525784
35,1014581.5830525784
36,1014581.5830525784
37,1014581.5830525784
38,1014581.5830525784
39,1014581.5830525784
40,1014581.5830525784
41,1014581.5830525784
42,1014581.5830525784
43,1014581.5830525784
44,1014581.5830525784
45,1014581.5830525784
46,1014811.6962114418
47,1014694.3301169588
48,1016245.4952363825
49,1017577.2729890322
50,1019624.6525232798
51,1019123.2959919365
52,1019123.2959919365
53,1020152.9920695684
54,1019520.0973613119
55,1018585.2954663297
56,1018198.2668062339
57,1018198.2668062339
58,1017813.8098964527
59,1017639.5124622976
60,1017737.557060095
61,1016194.5668503272
62,1017823.87822003
