,0
0,1000000.0
1,999390.0103283143
2,1000549.3094014181
3,1000010.315912876
4,999168.4942574452
5,1002066.3062383852
6,1001839.3712488046
7,1004348.9157370424
8,1003951.6198616582
9,1002008.7055165903
10,1006134.5663066113
11,1005105.3362650307
12,1004272.6552413779
13,1000283.156008554
14,1011708.7694352121
15,1008208.1630075445
16,1006842.0316138099
17,1005870.6188155741
18,1006017.2475281359
19,1006363.3458573056
20,1006825.0110763285
21,1006400.9082719758
22,1006720.3403198756
23,1007460.6727659695
24,1006626.5095440611
25,1006980.6552408901
26,1002035.5462816113
27,1002594.8596841698
28,1006191.0472730203
29,1005823.7066621752
30,1008045.4154382579
31,997851.7158802951
32,994108.6426828437
33,997256.321316208
34,1004609.3238917511
35,1000746.0391719936
36,998030.3938195742
37,1001089.7608082645
38,1000618.5093710305
39,999589.1289087505
40,998570.6310161139
41,1000198.8116561688
42,1001345.4810556967
43,995047.6782802709
44,1000524.3924046404
45,1002392.4173048319
46,1007081.917558143
47,1018032.458865048
48,1018184.098393221
49,1019997.0396385576
50,1021157.8424346715
51,1022565.3654515482
52,1024999.672894715
53,1026477.5159631734
54,1034227.7111037796
55,1031209.2340057081
56,1031737.1764866544
57,1029609.1210280341
58,1026106.1797164825
59,1026715.4417229336
60,1033357.0525515507
61,1032010.5784439476
62,1036723.4723205215
