,0
0,1000000.0
1,1000360.5127945214
2,999497.9930960742
3,1002933.8318580501
4,1003534.2481032208
5,1005059.5217826136
6,1005638.4988839037
7,1007143.4088126336
8,1007179.8884773541
9,1006138.1623081721
10,1007564.2592620467
11,1008150.263228358
12,1006192.6723712431
13,1008692.3995807364
14,1003731.1184335399
15,1004392.7296706594
16,1000839.54471475
17,1000427.2414780279
18,1000950.7673182603
19,997846.826228905
20,995617.1002151227
21,996739.6679084087
22,997179.0478370248
23,1002648.5918618599
24,1001608.7345337477
25,1002476.6667829992
26,1000867.1163570525
27,1007076.7412917154
28,1005925.4516326488
29,1009785.2883370634
30,1005233.3644149803
31,1006178.2514641975
32,1008820.5553117179
33,1004250.1535807359
34,1003095.7723392943
35,1002787.9755550643
36,1000706.2298948389
37,999439.5526920169
38,996526.8792434518
39,1002589.1912007093
40,998757.7440511885
41,993686.688616663
42,995413.9888956535
43,1000996.3157993146
44,1007657.3532784677
45,1008206.4380836774
46,1012390.9492228264
47,989089.8692841702
48,1000886.5063903084
49,983366.2565952091
50,976604.0895952703
51,983806.0284794318
52,977208.4618447523
53,978721.3411612717
54,976441.5748450541
55,986135.7072324752
56,993336.2190274136
57,986906.5179923439
58,979410.530025327
59,983517.4831266241
60,999601.9368552332
61,988654.5281135138
62,999160.3345180359
