,0
0,1000000.0
1,1000539.7094473328
2,999050.553363963
3,999526.031722011
4,999292.1482268446
5,1002328.7743607295
6,1006633.0191298213
7,1007446.8407503279
8,1005564.7531569533
9,1009740.8429581975
10,1013183.3515477804
11,1015720.8456813167
12,1010579.8020998114
13,1013959.3886310002
14,1012431.3017287075
15,1013723.0212423471
16,1020039.1582085558
17,1010509.8491486493
18,1008953.8158371927
19,1015354.3759169241
20,1003993.5836851478
21,996683.0710216996
22,997132.4354710276
23,1001239.4338996859
24,997483.5913049225
25,1012389.2918506645
26,996902.3381772402
27,996750.8403899892
28,984042.7688124514
29,991352.402669166
30,981664.8277516532
31,984454.8202219418
32,976941.3214707974
33,980178.4452966901
34,978276.0413411157
35,988830.0182697586
36,997618.6744737552
37,994615.9321031506
38,998475.5342037949
39,994351.3643348911
40,994153.6070233822
41,995134.0635629167
42,989818.2637850009
43,996824.9275280924
44,997323.8607881808
45,999851.3218844684
46,998246.0482839918
47,990494.4806575067
48,985219.0084256476
49,982041.081817911
50,979325.8287136958
51,985103.0720239133
52,981295.7429649119
53,988103.6105198237
54,990066.1422703493
55,987211.6978735273
56,1001732.1358011718
57,966447.7087779898
58,956404.1475239806
59,971435.0607193733
60,986401.8419774934
61,998274.0659824284
62,998027.4436920101
