,0
0,1000000.0
1,999470.6997390612
2,997748.8730953367
3,994423.5274550111
4,992117.5798744923
5,993700.589659544
6,995289.6829990379
7,986797.1746749468
8,990401.6582918812
9,982127.5008310279
10,982557.1786426504
11,978223.5522794989
12,981542.7101644807
13,990329.430432002
14,984013.056737527
15,992245.7244013483
16,991737.4202703782
17,991737.4202703782
18,991737.4202703782
19,991737.4202703782
20,991737.4202703782
21,991737.4202703782
22,991737.4202703782
23,991737.4202703782
24,991737.4202703782
25,991737.4202703782
26,991737.4202703782
27,991737.4202703782
28,991737.4202703782
29,991737.4202703782
30,991737.4202703782
31,991737.4202703782
32,991737.4202703782
33,991737.4202703782
34,991737.4202703782
35,991737.4202703782
36,991737.4202703782
37,991737.4202703782
38,991737.4202703782
39,992265.2086649135
40,992104.4710856174
41,992359.7073404463
42,993888.8334590563
43,993440.6741273105
44,990028.6416409372
45,989750.095878211
46,989537.8624395332
47,995203.1465234295
48,995545.620470242
49,996560.7892268556
50,998807.1882051653
51,1003346.4680756268
52,1009379.5881352858
53,1009255.0737463377
54,1006766.8329319594
55,1003860.1227570162
56,1003719.9902781923
57,1004290.5402678233
58,1010867.3693979355
59,1016241.2053274894
60,1012054.4099852969
61,1018846.0317321965
62,1017043.418300423
