,0
0,1000000.0
1,1000179.018046054
2,1002215.0670373724
3,1002880.2531190739
4,999558.5058744745
5,1002331.7615247162
6,1003809.2657623128
7,1002502.7426525787
8,1004075.6207159825
9,1004405.9007802736
10,1002756.3787395486
11,1000394.6206042841
12,1000132.304369881
13,1003103.5596767495
14,1011191.2612977193
15,1013383.3073792788
16,1006636.821064951
17,1001905.6556639179
18,1004958.8951141163
19,995526.4640301445
20,994530.9653538017
21,994530.9653538017
22,994530.9653538017
23,994530.9653538017
24,994530.9653538017
25,994530.9653538017
26,994530.9653538017
27,994530.9653538017
28,994530.9653538017
29,994530.9653538017
30,994530.9653538017
31,994530.9653538017
32,994530.9653538017
33,994530.9653538017
34,994530.9653538017
35,993774.4724583343
36,994644.6971104853
37,998522.8759935986
38,998506.3706323365
39,999331.7640334993
40,995761.6614269726
41,995366.3069630945
42,995366.3069630945
43,995509.5450999462
44,994675.5282860245
45,994141.3294641008
46,994105.2779293007
47,995474.0410204135
48,995145.8034273314
49,995145.8034273314
50,995145.8034273314
51,995145.8034273314
52,995729.3296989178
53,995618.072647949
54,996313.130495177
55,996317.7488519693
56,996121.4006545716
57,996387.3348362184
58,994667.6281776482
59,995292.7332704223
60,994908.2784692894
61,994908.2784692894
62,994908.2784692894
