,0
0,1000000.0
1,999321.654343069
2,999154.5783766778
3,999154.5783766778
4,999154.5783766778
5,999154.5783766778
6,999154.5783766778
7,999154.5783766778
8,999154.5783766778
9,999154.5783766778
10,999154.5783766778
11,999154.5783766778
12,999154.5783766778
13,999154.5783766778
14,999154.5783766778
15,999154.5783766778
16,999154.5783766778
17,999154.5783766778
18,999154.5783766778
19,999154.5783766778
20,999154.5783766778
21,999154.5783766778
22,999154.5783766778
23,999154.5783766778
24,999154.5783766778
25,999154.5783766778
26,999154.5783766778
27,999154.5783766778
28,999924.6479432017
29,999764.9489621283
30,999764.9489621283
31,999764.9489621283
32,999764.9489621283
33,999764.9489621283
34,999764.9489621283
35,999764.9489621283
36,999764.9489621283
37,999764.9489621283
38,999764.9489621283
39,999764.9489621283
40,999764.9489621283
41,999764.9489621283
42,999764.9489621283
43,999764.9489621283
44,999764.9489621283
45,999764.9489621283
46,999764.9489621283
47,999764.9489621283
48,999764.9489621283
49,999764.9489621283
50,999764.9489621283
51,999764.9489621283
52,999764.9489621283
53,999764.9489621283
54,999764.9489621283
55,999764.9489621283
56,999764.9489621283
57,999764.9489621283
58,999764.9489621283
59,999764.9489621283
60,999764.9489621283
61,999764.9489621283
62,999764.9489621283
