,0
0,1000000.0
1,998942.5707388669
2,997218.9529148694
3,996867.1689721153
4,996563.30225549
5,986320.4439430722
6,977175.3605185968
7,981971.5612120819
8,980150.603815133
9,990617.0879315265
10,989122.9772939563
11,979219.1043690342
12,978418.2070915272
13,971964.05525342
14,972151.8116214185
15,971179.6862632411
16,971179.6862632411
17,969941.8951083842
18,967062.9762796821
19,973338.6593711616
20,973037.1917223354
21,974603.5673682773
22,974828.4823525957
23,978111.5755171557
24,981417.2750969547
25,991069.8296005824
26,991098.6315898902
27,985269.229237122
28,969052.8226282372
29,967649.7195148827
30,963256.9882336571
31,971084.3297152339
32,978034.8525151187
33,967939.7549523837
34,946355.1561686179
35,948209.4994218766
36,941893.2219955175
37,957925.1934940807
38,960479.1719335387
39,977913.2614522557
40,980414.3527562189
41,987481.2423353571
42,996471.6649344024
43,970496.9157401279
44,964651.5752646637
45,942651.6216584041
46,947352.8259572663
47,944497.0908249216
48,949685.078350635
49,951820.9259403006
50,937219.9092833063
51,918391.2978478513
52,919850.8914975465
53,911263.5725777607
54,891534.4520288701
55,882923.5196283087
56,854878.2634080973
57,890913.8134899447
58,902713.9113614436
59,898588.5962784983
60,907343.1914467413
61,907325.1117077199
62,889999.56008026
