,0
0,1000000.0
1,999304.5652114134
2,1000132.8734540035
3,999929.2515954946
4,999449.3523989815
5,999349.8879712422
6,999349.8879712422
7,999349.8879712422
8,999349.8879712422
9,999349.8879712422
10,999349.8879712422
11,999349.8879712422
12,999349.8879712422
13,999349.8879712422
14,999349.8879712422
15,999349.8879712422
16,999349.8879712422
17,999349.8879712422
18,999349.8879712422
19,999349.8879712422
20,999349.8879712422
21,999349.8879712422
22,999349.8879712422
23,999349.8879712422
24,999349.8879712422
25,999349.8879712422
26,999349.8879712422
27,999349.8879712422
28,999349.8879712422
29,999349.8879712422
30,999349.8879712422
31,999349.8879712422
32,999349.8879712422
33,995315.3061706115
34,988390.5788025706
35,988185.4149828078
36,988185.4149828078
37,984717.3410913936
38,984553.8134299344
39,984553.8134299344
40,984553.8134299344
41,984553.8134299344
42,984553.8134299344
43,984553.8134299344
44,984553.8134299344
45,984553.8134299344
46,984553.8134299344
47,984553.8134299344
48,984553.8134299344
49,984553.8134299344
50,984553.8134299344
51,984553.8134299344
52,984553.8134299344
53,984553.8134299344
54,984553.8134299344
55,984553.8134299344
56,984553.8134299344
57,984553.8134299344
58,984553.8134299344
59,984553.8134299344
60,984553.8134299344
61,984553.8134299344
62,984553.8134299344
