,0
0,1000000.0
1,1000025.7969031911
2,996687.1677581231
3,991701.5464471858
4,988378.0048265032
5,988754.0466316743
6,990818.022198684
7,979250.7934180871
8,986220.1267419921
9,973640.2114465002
10,974735.1087504304
11,963029.6793803842
12,966030.5556763831
13,975020.2042968214
14,968258.6877410337
15,980752.5989294371
16,979923.1026390482
17,979923.1026390482
18,979923.1026390482
19,979923.1026390482
20,979923.1026390482
21,979923.1026390482
22,979923.1026390482
23,979923.1026390482
24,979923.1026390482
25,979923.1026390482
26,979923.1026390482
27,979923.1026390482
28,979923.1026390482
29,979923.1026390482
30,979923.1026390482
31,979923.1026390482
32,979923.1026390482
33,979923.1026390482
34,979923.1026390482
35,979923.1026390482
36,979923.1026390482
37,979923.1026390482
38,979923.1026390482
39,980920.1883111862
40,981188.1019402104
41,981841.0187156742
42,983108.187694967
43,984468.8452727182
44,983564.9706658327
45,984430.3921908434
46,983939.4214833868
47,991221.2879563315
48,991252.825943754
49,992376.1646644707
50,994592.8505597191
51,999149.5591742465
52,1003665.7776513764
53,1006881.7714503786
54,1006047.4168402693
55,1003405.0967176534
56,1001678.1369037116
57,1003239.1256722716
58,1007265.1072068503
59,1012218.6151202905
60,1008393.461949253
61,1017169.2668920715
62,1017784.7325087246
