,0
0,1000000.0
1,1000446.922297616
2,997804.5727147402
3,997794.1726009672
4,997695.3122618033
5,1001589.5575456184
6,1007692.7919224936
7,1009514.0902041082
8,1006640.7314557822
9,1009799.64215777
10,1015065.0247568137
11,1021744.90532293
12,1014751.6389137958
13,1018529.1919363445
14,1013620.3917629763
15,1015811.5624534047
16,1018024.1368527026
17,1006474.5342431888
18,1003637.4244713157
19,1011410.7569372766
20,1003187.7912177193
21,996100.7864433075
22,993723.1393780543
23,994601.5000085235
24,992899.8754730609
25,1005929.388090073
26,993571.6545980942
27,993942.4444763636
28,982994.404468639
29,990281.276772815
30,981595.8807146251
31,986226.653753546
32,980837.4701700788
33,983167.1360383139
34,980717.6500195978
35,991305.6074084352
36,1000398.7745558193
37,996829.9268158039
38,1000396.751635573
39,996992.086695784
40,998348.2003414942
41,1000042.1329308444
42,994691.5196775361
43,1000632.1460848869
44,1003362.2886225156
45,1006890.5603473346
46,1004918.1834158242
47,1001326.0299544944
48,996830.9406029555
49,988222.5471871246
50,986888.1999714656
51,993635.6515064327
52,990574.4997308303
53,996177.3134941178
54,999864.6338323646
55,997675.5192890299
56,1011332.0801547002
57,975357.3049031826
58,962328.3698984812
59,976505.4126503366
60,994525.4271908734
61,1008259.5448515342
62,1008692.6380005729
