,0
0,1000000.0
1,999626.8367303484
2,999831.8694800303
3,999996.9990592636
4,1000118.4374197177
5,999886.1848673613
6,997982.0413525564
7,993800.884554075
8,998979.7259906817
9,996057.8092947046
10,993144.5490882851
11,1000565.803666805
12,999668.4390727812
13,1009764.0559687901
14,1022574.9633911524
15,1021619.879823749
16,1021702.9577616145
17,1021224.8179902595
18,1021002.6403053121
19,1021407.0252987128
20,1021398.1324659884
21,1018095.9665384763
22,1020972.7813600203
23,1023769.0145912196
24,1023157.4176895065
25,1022666.1144920049
26,1019700.7773976555
27,1020511.4987612217
28,1027152.217644561
29,1030313.92341123
30,1015544.9582281788
31,1016201.7802347878
32,1019904.6221419274
33,1022790.9957855227
34,1022270.1170098573
35,1024484.1303544566
36,1028224.7105671096
37,1026087.1306299977
38,1024364.4852588514
39,1024478.4573925548
40,1031670.7449633052
41,1034911.0707414775
42,1034391.9618066483
43,1031531.4493301284
44,1033733.8828609922
45,1027557.7964946261
46,1029140.2233307898
47,1026837.9653896237
48,1031687.43018568
49,1035732.012505227
50,1034620.4659040077
51,1037885.0078322779
52,1043960.6681262916
53,1041378.008282987
54,1041007.8842707858
55,1040030.4605340837
56,1036504.217704544
57,1037185.6967055534
58,1034191.11734945
59,1040086.9401760063
60,1030016.2281346187
61,1033621.1982669571
62,1037905.0086523653
