,0
0,1000000.0
1,1000128.7675953364
2,999506.6328580816
3,1000295.6147915295
4,998530.4259151854
5,997091.797435714
6,1000164.3465887501
7,998554.0200483729
8,998077.6547607931
9,996915.9001261523
10,996806.3068185613
11,993733.4120960863
12,998651.1859486683
13,995484.26394895
14,1001481.6909042266
15,1011655.500239647
16,1014892.0616019865
17,1016636.6302560411
18,1009276.3037692618
19,1005964.5297012178
20,1007453.0442416964
21,1004577.3850072912
22,1007736.8194190098
23,1006454.5725191322
24,1008370.4942600497
25,1006794.0730230835
26,1012397.2966159757
27,1020054.7583934636
28,1028296.0907452176
29,1030582.9305995867
30,1035742.1589748339
31,1037072.4458139361
32,1033888.4221651304
33,1037753.2815782288
34,1042224.5456814817
35,1043261.994102663
36,1044902.8802596092
37,1046247.6238448933
38,1043135.7958408871
39,1057689.0380107488
40,1047052.8733062843
41,1047328.8210870308
42,1047673.3995729731
43,1046891.2867925471
44,1038891.880473144
45,1036306.5506414654
46,1040965.3604271954
47,1040699.4488732084
48,1037019.2450704627
49,1045385.5665577822
50,1043804.3663731371
51,1043255.6118255089
52,1050206.1011125338
53,1035421.5340161131
54,1035775.4600100265
55,1035961.3300934625
56,1032431.0666272612
57,1031562.3395728001
58,1038435.8186672459
59,1036477.8930502258
60,1039706.661879083
61,1037344.991939946
62,1036070.9822061175
