,0
0,1000000.0
1,1000015.9564534412
2,1000792.9117661827
3,1000524.6456090775
4,1000264.2696420698
5,1000550.9921451461
6,1000645.4156783305
7,1000296.5639019862
8,1000128.4560519641
9,1001368.3618914385
10,1000633.5380628218
11,1001157.166810176
12,999602.8603236724
13,1004288.9224577356
14,1003536.8390553858
15,1003536.8390553858
16,1003536.8390553858
17,1003536.8390553858
18,1003536.8390553858
19,1003536.8390553858
20,1003536.8390553858
21,1003536.8390553858
22,1003536.8390553858
23,1003536.8390553858
24,1003536.8390553858
25,1003536.8390553858
26,1003536.8390553858
27,1003536.8390553858
28,1003536.8390553858
29,1003536.8390553858
30,1003536.8390553858
31,1003536.8390553858
32,1005702.776535202
33,1005529.2462551852
34,1005529.2462551852
35,1005529.2462551852
36,1005529.2462551852
37,1005529.2462551852
38,1005529.2462551852
39,1005529.2462551852
40,1005529.2462551852
41,1005529.2462551852
42,1005529.2462551852
43,1005529.2462551852
44,1005529.2462551852
45,1005529.2462551852
46,1005425.0911413362
47,1005899.8162572832
48,1006439.5536784404
49,1007969.524779357
50,1008440.2176129103
51,1007909.7312307542
52,1007909.7312307542
53,1008975.6314167131
54,1008336.6323495768
55,1007672.4603841596
56,1007372.2086928375
57,1007372.2086928375
58,1007379.1457544307
59,1007197.3192429002
60,1007511.5114774811
61,1006230.9838877115
62,1007271.6893377521
