,0
0,1000000.0
1,1000918.2702207323
2,1003537.1663450953
3,1003323.2725685675
4,1003323.2725685675
5,1003323.2725685675
6,1003323.2725685675
7,1003323.2725685675
8,1003323.2725685675
9,1003323.2725685675
10,1003323.2725685675
11,1003323.2725685675
12,1003323.2725685675
13,1003323.2725685675
14,1003323.2725685675
15,1003323.2725685675
16,1003323.2725685675
17,1003323.2725685675
18,1003323.2725685675
19,1003323.2725685675
20,1003323.2725685675
21,1003323.2725685675
22,1003323.2725685675
23,1003323.2725685675
24,1003323.2725685675
25,1003323.2725685675
26,1003323.2725685675
27,1003323.2725685675
28,1003323.2725685675
29,1003323.2725685675
30,1003323.2725685675
31,1003323.2725685675
32,1003323.2725685675
33,1003323.2725685675
34,1003323.2725685675
35,1003323.2725685675
36,1003323.2725685675
37,1003323.2725685675
38,1003323.2725685675
39,1003323.2725685675
40,1003323.2725685675
41,1003323.2725685675
42,1003323.2725685675
43,1003323.2725685675
44,1003323.2725685675
45,1003323.2725685675
46,1003323.2725685675
47,1003323.2725685675
48,1003323.2725685675
49,1003323.2725685675
50,1003323.2725685675
51,1000100.3305711921
52,1001101.2859716688
53,1000068.9242279596
54,984467.7945509437
55,973629.189690731
56,993230.8276112251
57,981437.6706930302
58,981540.6102716044
59,990916.4401188303
60,973697.5004630177
61,991344.0049859498
62,998994.5844031667
