,0
0,1000000.0
1,998462.4263547254
2,998264.3986512333
3,998264.3986512333
4,998264.3986512333
5,998264.3986512333
6,998264.3986512333
7,998264.3986512333
8,998264.3986512333
9,998264.3986512333
10,998264.3986512333
11,998264.3986512333
12,998264.3986512333
13,998264.3986512333
14,998264.3986512333
15,998264.3986512333
16,998264.3986512333
17,998264.3986512333
18,998264.3986512333
19,998264.3986512333
20,998264.3986512333
21,998264.3986512333
22,998264.3986512333
23,998264.3986512333
24,998264.3986512333
25,998264.3986512333
26,998264.3986512333
27,998264.3986512333
28,998264.3986512333
29,998264.3986512333
30,998264.3986512333
31,998264.3986512333
32,998264.3986512333
33,998264.3986512333
34,998264.3986512333
35,998264.3986512333
36,998264.3986512333
37,998264.3986512333
38,998264.3986512333
39,998264.3986512333
40,998264.3986512333
41,998264.3986512333
42,998264.3986512333
43,998264.3986512333
44,998264.3986512333
45,998264.3986512333
46,998264.3986512333
47,998264.3986512333
48,998264.3986512333
49,998264.3986512333
50,998264.3986512333
51,998264.3986512333
52,998264.3986512333
53,998264.3986512333
54,998264.3986512333
55,998264.3986512333
56,998264.3986512333
57,998541.8520276827
58,998290.4539285351
59,1000382.049449115
60,1002198.9945937168
61,1006420.2424972459
62,1004902.7491869531
