,0
0,1000000.0
1,999195.8910910712
2,1000038.0726887832
3,999107.4170985376
4,998870.0656388327
5,1000483.338892082
6,995658.3231864289
7,995439.5654663738
8,993665.9051043119
9,995913.6494017678
10,994153.6788499159
11,1001890.9864556952
12,1005043.8313285662
13,1006725.5874245007
14,1006142.0065060054
15,1010212.6369913531
16,1005625.2459250273
17,1010009.9775442064
18,1008499.8351876144
19,1005920.2906995281
20,1007736.3662832887
21,1002682.3653792233
22,999463.7298006034
23,996833.369977168
24,994282.5040789881
25,1014905.8520760877
26,1016793.5902438351
27,1031962.6888742426
28,1050529.9482922277
29,1052111.0274977728
30,1053871.7430172155
31,1060140.0448851602
32,1056034.5118365618
33,1058657.2783287158
34,1058976.454264508
35,1066116.3308097406
36,1068839.0554018968
37,1069884.8358767098
38,1072925.6182975082
39,1072160.8343393991
40,1072698.4963783054
41,1081063.9779046755
42,1085591.2437924987
43,1082239.323958567
44,1084758.2775151632
45,1088829.298968927
46,1104597.235014087
47,1112229.5285170798
48,1122541.4902970667
49,1123636.8099312584
50,1131726.6488841404
51,1126554.7719148446
52,1131488.0020931892
53,1131607.7033457279
54,1134039.506874045
55,1139035.3620636424
56,1137144.7317089771
57,1133859.6259255486
58,1133507.2956896862
59,1135760.7482069593
60,1129593.0256775867
61,1127321.5544673747
62,1124489.7246700567
