,0
0,1000000.0
1,1001320.6265587427
2,1000329.6937043612
3,1001223.6941529778
4,1002153.461294501
5,1003896.858662558
6,1004151.8333749003
7,1002637.8732387112
8,997679.0497143713
9,1002681.5923590716
10,1003586.821182166
11,1003506.7879341652
12,1005730.6820688794
13,1005050.7425378342
14,1015826.4035403003
15,1015179.9697656881
16,1015179.9697656881
17,1015179.9697656881
18,1015341.3903825241
19,1015241.1579242985
20,1014760.2130305629
21,1016562.5424507493
22,1017879.2479677217
23,1016520.8936838795
24,1015152.5544898605
25,1015109.5091029012
26,1009766.0575986715
27,1007559.4074206445
28,1004890.069414953
29,996362.5812601708
30,990021.4481193807
31,1001042.4696671047
32,1003461.2166826306
33,1016693.8741604706
34,1017365.0322972307
35,1017850.0304955762
36,1013797.9258380429
37,1015420.3992070131
38,1014977.6735305494
39,1012845.2594539451
40,1007021.6741912048
41,1014509.6651427733
42,1005890.392342909
43,995814.5860192857
44,1018154.20224091
45,1016890.205692114
46,1004431.9866860638
47,996839.5819410504
48,1002670.6809020964
49,987053.1109888669
50,990130.2343729354
51,992147.371342274
52,1006266.4712010964
53,988993.8709672242
54,968094.376303941
55,979007.576887783
56,990033.5179479165
57,1000842.729410059
58,999223.143563938
59,997196.0229613994
60,1010703.7501651107
61,1004551.8025140521
62,992973.2424330793
