,0
0,1000000.0
1,998540.2315219912
2,998404.8863034132
3,1005116.5047440282
4,1001482.1272794858
5,1008828.6655412067
6,1004245.3860457146
7,1009340.207419788
8,1014720.8516077652
9,1015720.5983155674
10,1009233.3780729745
11,1008322.1716654244
12,1008322.1716654244
13,1008322.1716654244
14,1008322.1716654244
15,1008322.1716654244
16,1008322.1716654244
17,1008322.1716654244
18,1008322.1716654244
19,1008322.1716654244
20,1008322.1716654244
21,1008322.1716654244
22,1008322.1716654244
23,1008322.1716654244
24,1008322.1716654244
25,1008322.1716654244
26,1008322.1716654244
27,1008322.1716654244
28,1008322.1716654244
29,1009165.0826976444
30,1009018.023317858
31,1008637.4061094311
32,1012513.9444184257
33,1009192.0540341157
34,1010303.0437988164
35,1009055.3209540533
36,1008214.1718628467
37,1002019.9161865328
38,1007260.9507322484
39,1003020.9468920499
40,1008979.271349882
41,1012695.7912822666
42,1012482.833893383
43,1022179.4383958867
44,1024256.2601921565
45,1025513.0176725797
46,1023175.3315686419
47,1023197.5079093755
48,1020018.12717212
49,1020579.0858661958
50,1019900.5389111452
51,1012462.0370763834
52,1002283.9359308835
53,1005750.4864864182
54,996728.3275049365
55,999587.6827714229
56,987050.3373429739
57,986301.7091760015
58,978092.772794477
59,976149.1065781149
60,984946.5861441091
61,983961.5426614408
62,983961.6526614408
