,0
0,1000000.0
1,999039.9470677229
2,999992.3116705278
3,1000372.8765517407
4,999843.6208700198
5,1001937.7389121272
6,1003454.1999064334
7,1005761.246656873
8,1005241.1303391333
9,1001939.4163417044
10,1001257.0374761914
11,999273.4341147809
12,995531.9138758685
13,994922.5038131726
14,990384.4466481374
15,988352.601109045
16,988259.2535918136
17,987270.9962801259
18,987635.7214686311
19,988791.9642305567
20,989541.4500426176
21,989021.1765489348
22,990758.7591972287
23,990875.0753084604
24,990318.4257876597
25,989499.8685251822
26,983743.1142740368
27,982350.2362950131
28,987162.9365752789
29,987503.3152357992
30,987036.9306806594
31,974553.7156686259
32,971103.9153595816
33,972450.0634622318
34,981055.277120385
35,976830.0161723588
36,975747.1502255452
37,979200.5062488649
38,975470.9021887025
39,977287.06160658
40,980281.757134569
41,982464.235551608
42,986044.3845023718
43,973583.0872389362
44,977640.7317852612
45,976618.0033270092
46,977664.7524802723
47,993360.0965588806
48,1001101.7115542741
49,1003291.7765221557
50,1008272.4317465668
51,1012014.9276466526
52,1018889.9009454912
53,1022056.6093662997
54,1025574.0292071705
55,1025175.8122346684
56,1026619.0597176849
57,1027250.0584831394
58,1025137.4678861178
59,1024170.5510165922
60,1025025.4761762623
61,1024720.7156531197
62,1031959.9331840755
