,0
0,1000000.0
1,999888.6847864932
2,999625.2849908152
3,1002244.5324965446
4,1003253.9781064778
5,1006310.8239823234
6,1007068.8629283863
7,1010410.7585764045
8,1010596.89908969
9,1011656.129558308
10,1009805.5749978487
11,1012248.4150574887
12,1008838.2657365205
13,1012993.1739919954
14,1011057.859927386
15,1010365.0230541871
16,1009186.5162909863
17,1007064.2352851253
18,1004027.1918704743
19,1000535.6306567404
20,995810.8632324006
21,998960.395720258
22,1000196.4133165191
23,1008424.6159641009
24,1007498.0546592377
25,1007203.561197165
26,1003757.7844673601
27,1009509.6749674922
28,1003659.3980932588
29,1007139.522323279
30,1002213.3665492064
31,1004104.9236068107
32,1007760.9655915016
33,1006066.5870394746
34,1004440.0233139868
35,1005472.1267050647
36,1002609.1607142152
37,1001304.0311471714
38,998033.1803238197
39,1003497.6435378462
40,1003142.0561708546
41,1001515.7978835764
42,1000814.1301848541
43,1005235.0682402786
44,1007716.4931003029
45,1007881.0043022304
46,1004088.2254875223
47,983129.241857563
48,997657.7739205244
49,987154.2746047046
50,988457.971961625
51,1002384.9677973925
52,998098.0654791776
53,997499.0711033073
54,997493.602640776
55,1005111.1469133702
56,1010716.0113042684
57,998433.509396404
58,990012.5402470253
59,996644.7819692238
60,1000497.9746163002
61,986871.7102032488
62,995409.6989187733
