,0
0,1000000.0
1,1000708.6304341862
2,1000597.9083897636
3,1000597.9083897636
4,1000597.9083897636
5,1000597.9083897636
6,1000218.8786944784
7,1001182.4446198085
8,1000682.6059347286
9,1002012.713766292
10,1006660.1645935546
11,1001675.5623415443
12,1001255.0235257497
13,1001255.0235257497
14,1001255.0235257497
15,1001255.0235257497
16,1001255.0235257497
17,1001255.0235257497
18,1001255.0235257497
19,1001255.0235257497
20,1001255.0235257497
21,1001255.0235257497
22,1001255.0235257497
23,1001255.0235257497
24,1001255.0235257497
25,1001255.0235257497
26,1001255.0235257497
27,1001255.0235257497
28,1001255.0235257497
29,1001255.0235257497
30,1001255.0235257497
31,1001255.0235257497
32,1001255.0235257497
33,1001255.0235257497
34,1001255.0235257497
35,1001255.0235257497
36,1001255.0235257497
37,1001255.0235257497
38,1001255.0235257497
39,1001255.0235257497
40,1001255.0235257497
41,1001255.0235257497
42,1001255.0235257497
43,1001255.0235257497
44,1001255.0235257497
45,1001484.8753944124
46,1001960.9755837657
47,1002301.5830249239
48,1001974.6367912781
49,1001974.6367912781
50,1001974.6367912781
51,1001238.632287879
52,1003139.939056377
53,1002916.40458621
54,1002916.40458621
55,1002916.40458621
56,1002916.40458621
57,1002916.40458621
58,1002916.40458621
59,1005424.0942316208
60,995584.2817684799
61,995357.3456219829
62,995357.3456219829
