,0
0,1000000.0
1,999694.6253967307
2,1000714.3546678838
3,1000672.394087027
4,1000412.7455721231
5,1000412.7455721231
6,1000412.7455721231
7,1000412.7455721231
8,1000805.5039948055
9,999167.9372136137
10,999737.0248851876
11,999746.1030605701
12,999559.0942634856
13,999157.4318601838
14,999157.4318601838
15,999157.4318601838
16,999157.4318601838
17,999157.4318601838
18,998326.4536125213
19,998213.3782788129
20,996022.3633190542
21,997215.1426495726
22,997823.8009810337
23,997658.263972074
24,997658.263972074
25,997658.263972074
26,997658.263972074
27,997658.263972074
28,997658.263972074
29,997658.263972074
30,997658.263972074
31,997658.263972074
32,997658.263972074
33,997658.263972074
34,997658.263972074
35,997658.263972074
36,997658.263972074
37,997658.263972074
38,997658.263972074
39,997658.263972074
40,997658.263972074
41,997658.263972074
42,997658.263972074
43,997658.263972074
44,997658.263972074
45,997658.263972074
46,997658.263972074
47,997658.263972074
48,997658.263972074
49,997658.263972074
50,997658.263972074
51,997658.263972074
52,997658.263972074
53,997658.263972074
54,997658.263972074
55,997658.263972074
56,997658.263972074
57,997658.263972074
58,997658.263972074
59,997658.263972074
60,997658.263972074
61,997658.263972074
62,997658.263972074
