,0
0,1000000.0
1,1000354.9351010427
2,1002804.3980747655
3,1004240.6665288274
4,1000257.4771057661
5,1004314.6218221952
6,1005757.0705157114
7,1005389.5872842438
8,1011209.6970551563
9,1011388.3669579254
10,1009559.1637359755
11,1008339.4455386242
12,1009390.727227412
13,1015196.8882460601
14,1021268.2488857827
15,1020549.9300064872
16,1016201.6449235823
17,1012059.8823319356
18,1014191.7770946928
19,1009136.5126416504
20,1008127.3996703118
21,1008127.3996703118
22,1008127.3996703118
23,1008127.3996703118
24,1008127.3996703118
25,1008127.3996703118
26,1008127.3996703118
27,1008127.3996703118
28,1008127.3996703118
29,1008127.3996703118
30,1008127.3996703118
31,1008127.3996703118
32,1008127.3996703118
33,1008127.3996703118
34,1008127.3996703118
35,1007762.9347464042
36,1009293.2035199513
37,1012000.6016334853
38,1012282.9890914486
39,1014371.126200902
40,1010806.0577564858
41,1010179.1929460226
42,1010179.1929460226
43,1009827.0340913215
44,1010053.0604186931
45,1008789.4801534561
46,1009617.288118597
47,1011141.9327114981
48,1010770.3897111234
49,1010770.3897111234
50,1010770.3897111234
51,1010770.3897111234
52,1011297.0313562466
53,1011121.169631098
54,1012138.846767059
55,1012526.5588182271
56,1009552.834151574
57,1007553.0143332034
58,1005756.2949114874
59,1005641.5535058301
60,1005021.135989278
61,1005021.135989278
62,1005021.135989278
