,0
0,1000000.0
1,999234.006904837
2,999076.1562745662
3,999076.1562745662
4,999076.1562745662
5,999076.1562745662
6,999076.1562745662
7,999076.1562745662
8,999076.1562745662
9,999076.1562745662
10,999076.1562745662
11,999076.1562745662
12,999076.1562745662
13,999076.1562745662
14,999076.1562745662
15,999076.1562745662
16,999076.1562745662
17,999076.1562745662
18,999076.1562745662
19,999076.1562745662
20,999076.1562745662
21,999076.1562745662
22,999076.1562745662
23,999076.1562745662
24,999076.1562745662
25,999076.1562745662
26,999076.1562745662
27,999076.1562745662
28,998988.0738622486
29,998854.0581199378
30,998854.0581199378
31,998854.0581199378
32,998854.0581199378
33,998854.0581199378
34,998854.0581199378
35,998854.0581199378
36,998854.0581199378
37,998854.0581199378
38,998854.0581199378
39,998854.0581199378
40,998854.0581199378
41,998854.0581199378
42,998854.0581199378
43,998854.0581199378
44,998854.0581199378
45,998854.0581199378
46,998854.0581199378
47,998854.0581199378
48,998854.0581199378
49,998854.0581199378
50,998854.0581199378
51,998854.0581199378
52,998854.0581199378
53,998854.0581199378
54,998854.0581199378
55,998854.0581199378
56,998854.0581199378
57,998854.0581199378
58,998854.0581199378
59,998854.0581199378
60,998854.0581199378
61,998854.0581199378
62,998854.0581199378
