,0
0,1000000.0
1,1000122.6232692075
2,1003537.1234233802
3,1004847.4256092994
4,999836.5591172833
5,1002634.6958852573
6,1004359.9288147555
7,1002742.9772872229
8,1004364.0472847887
9,1005387.3735465258
10,1000629.0247902762
11,999705.4971585043
12,997498.6013202646
13,1007664.9609051796
14,1017993.0364406721
15,1024647.9972615826
16,1023132.5784020303
17,1019472.5654749101
18,1023052.3631211455
19,1012358.7120560472
20,1011388.6062938462
21,1011388.6062938462
22,1011388.6062938462
23,1011388.6062938462
24,1011388.6062938462
25,1011388.6062938462
26,1011388.6062938462
27,1011388.6062938462
28,1011388.6062938462
29,1011388.6062938462
30,1011388.6062938462
31,1011388.6062938462
32,1011388.6062938462
33,1011388.6062938462
34,1011388.6062938462
35,1010548.2262579023
36,1012008.9636460821
37,1016968.153959621
38,1016639.8493454269
39,1017669.5231244644
40,1012413.2340329862
41,1011784.114473863
42,1011784.114473863
43,1011982.3424939992
44,1011301.7266778717
45,1010512.0600951966
46,1008270.937772819
47,1008489.4113700354
48,1007943.9954162049
49,1007943.9954162049
50,1007943.9954162049
51,1007943.9954162049
52,1008424.7274857624
53,1008256.1057750351
54,1009828.3875584551
55,1009684.0565229377
56,1007676.9661827104
57,1006400.4370451281
58,1003832.2859371474
59,1003005.1876635746
60,1002541.6894072391
61,1002541.6894072391
62,1002541.6894072391
