,0
0,1000000.0
1,999505.139546294
2,1001825.9961473793
3,1001965.907953881
4,1001675.432499397
5,1003651.5315377477
6,999449.7433785311
7,998614.5966400923
8,998458.9510051286
9,999444.6390709023
10,998000.8320440252
11,1000920.1772851389
12,1004200.4825040963
13,1006408.9220685558
14,1005367.2583204615
15,1010826.1124624684
16,1014330.214306126
17,1023501.7571619588
18,1019343.2893719887
19,1017797.5683265469
20,1017834.8048498974
21,1015560.0118045913
22,1008134.6611203235
23,1004407.6035900728
24,1001251.9561524248
25,1023967.1904973582
26,1024428.9962926835
27,1044364.677480352
28,1057008.694019541
29,1060990.5529361842
30,1063947.3332825114
31,1061389.0813978515
32,1053587.518893167
33,1050485.9386401817
34,1048961.7931326223
35,1053457.7952059698
36,1057819.188264481
37,1059461.087466133
38,1064115.3005409264
39,1059724.2553276848
40,1066156.319297237
41,1060453.6998751012
42,1063522.3487773975
43,1063917.5843139251
44,1069211.8166003025
45,1069323.1249902085
46,1083166.647364951
47,1086648.6427695777
48,1095986.2647480958
49,1098170.9342339074
50,1099550.5607010743
51,1091223.5179266417
52,1092542.181322095
53,1091384.2790259647
54,1098254.6610468994
55,1099504.344023699
56,1100098.3735068508
57,1100199.0022398436
58,1101882.375460919
59,1101785.689450249
60,1093555.2227192223
61,1091816.2665058947
62,1089531.956832834
