,0
0,1000000.0
1,1000383.4863868494
2,1000294.5815590383
3,1000294.5815590383
4,1000294.5815590383
5,1000294.5815590383
6,999574.2952295529
7,999694.9683706367
8,1002483.3504780607
9,1006391.9626250016
10,1014258.4365817021
11,1004538.0362473433
12,1003888.1852009273
13,1003888.1852009273
14,1003888.1852009273
15,1003888.1852009273
16,1003888.1852009273
17,1003888.1852009273
18,1003888.1852009273
19,1003888.1852009273
20,1003888.1852009273
21,1003888.1852009273
22,1003888.1852009273
23,1003888.1852009273
24,1003888.1852009273
25,1003888.1852009273
26,1003888.1852009273
27,1003888.1852009273
28,1003888.1852009273
29,1003888.1852009273
30,1003888.1852009273
31,1003888.1852009273
32,1003888.1852009273
33,1003888.1852009273
34,1003888.1852009273
35,1003888.1852009273
36,1003888.1852009273
37,1003888.1852009273
38,1003888.1852009273
39,1003888.1852009273
40,1003888.1852009273
41,1003888.1852009273
42,1003888.1852009273
43,1003888.1852009273
44,1003888.1852009273
45,1004330.7133694933
46,1005556.205576447
47,1006441.1307108332
48,1006006.0329924978
49,1006006.0329924978
50,1006006.0329924978
51,1004764.0867920605
52,1007437.7238957796
53,1007186.857030809
54,1007186.857030809
55,1007186.857030809
56,1007186.857030809
57,1007186.857030809
58,1007186.857030809
59,1008968.938197056
60,997887.2623304296
61,997588.299880263
62,997588.299880263
