,0
0,1000000.0
1,999713.4021863104
2,1000514.4115140501
3,1000149.5684126872
4,1000140.846279047
5,1001447.4417732416
6,1001988.4278147724
7,1000469.4824173609
8,1000533.08407523
9,1001868.5775589864
10,998121.5383062807
11,1015336.8803090694
12,1014890.7840534233
13,1022791.8136683488
14,1021945.4712425632
15,1021945.4712425632
16,1021945.4712425632
17,1021945.4712425632
18,1021945.4712425632
19,1021945.4712425632
20,1021945.4712425632
21,1021945.4712425632
22,1021945.4712425632
23,1021945.4712425632
24,1021945.4712425632
25,1021945.4712425632
26,1021945.4712425632
27,1021945.4712425632
28,1021945.4712425632
29,1021945.4712425632
30,1021945.4712425632
31,1021945.4712425632
32,1022682.1978559545
33,1022591.2745844363
34,1022591.2745844363
35,1022591.2745844363
36,1022591.2745844363
37,1022591.2745844363
38,1022591.2745844363
39,1022591.2745844363
40,1022591.2745844363
41,1022591.2745844363
42,1022591.2745844363
43,1022591.2745844363
44,1022591.2745844363
45,1022591.2745844363
46,1023102.9483146949
47,1023812.4534234584
48,1024028.3766044343
49,1027459.851245041
50,1026563.323571065
51,1026251.7626924467
52,1026251.7626924467
53,1026730.1366887944
54,1025704.2189244762
55,1025389.6055758962
56,1025152.5873363556
57,1025152.5873363556
58,1025177.3050971276
59,1025096.6495980022
60,1025215.8920473573
61,1024308.4158299846
62,1026400.0328031976
