,0
0,1000000.0
1,1000510.869682939
2,998806.4853552406
3,998842.0125451301
4,998574.9936165666
5,1001032.1329158547
6,1004455.5006044796
7,1004322.1989730184
8,1003582.6006305979
9,1005459.027045975
10,1006954.1787840235
11,1006742.1286731513
12,1002382.4268218693
13,1000600.7455792476
14,1001059.1668300789
15,1000086.969694035
16,1001333.1077339088
17,994805.1089417721
18,989776.3519112478
19,994965.0935726156
20,990940.8654178642
21,987508.2326153654
22,988299.7584842261
23,991915.4832017318
24,992714.7527380221
25,1002429.1496683233
26,988837.4871823462
27,989608.2849329336
28,979228.5163918171
29,988234.055567571
30,979261.4678390535
31,973361.6196341299
32,972473.3243418963
33,977563.7872753611
34,978613.9713798013
35,988093.4602242407
36,992459.5667193059
37,988850.1810406776
38,991583.5658461091
39,985296.5931290948
40,984847.9943260796
41,991422.0124225405
42,995269.2871811216
43,1001308.1271504769
44,1000456.2640671224
45,1001513.5623362653
46,1003937.3903356378
47,1000856.275278486
48,994627.5589741636
49,995209.636294363
50,990448.6885195991
51,994179.4505175528
52,993496.9921759316
53,998261.5875016985
54,998247.975210187
55,996873.0528888758
56,1004289.5401892778
57,975773.2455791722
58,963629.1459645686
59,970074.6766975302
60,982746.6268420694
61,993856.5261346614
62,994540.0013717128
