,0
0,1000000.0
1,999859.5674968471
2,997806.5048161254
3,995975.4211975018
4,994110.7048179545
5,994834.9561398232
6,996365.7149769776
7,989013.4924001411
8,994192.2338102211
9,984160.2144603932
10,983730.8300570047
11,976400.7368968267
12,980507.3880942942
13,989001.523709702
14,980418.090836196
15,988832.0433760253
16,988278.141284285
17,988278.141284285
18,988278.141284285
19,988278.141284285
20,988278.141284285
21,988278.141284285
22,988278.141284285
23,988278.141284285
24,988278.141284285
25,988278.141284285
26,988278.141284285
27,988278.141284285
28,988278.141284285
29,988278.141284285
30,988278.141284285
31,988278.141284285
32,988278.141284285
33,988278.141284285
34,988278.141284285
35,988278.141284285
36,988278.141284285
37,988278.141284285
38,988278.141284285
39,989365.2990829351
40,989568.7196397904
41,990698.363726387
42,992066.7995552686
43,992923.6588946187
44,989976.6405194481
45,989979.1921751904
46,989340.8109465648
47,993612.404709874
48,994888.4622367632
49,994536.9478347643
50,996915.8789267184
51,1006825.2336822152
52,1012821.6791998276
53,1012508.5489678329
54,1008017.5102641408
55,1006055.4677249031
56,1005377.755935156
57,1005599.0827133585
58,1011648.7938536555
59,1013389.1583275979
60,1009608.6094420489
61,1014982.4569660798
62,1012679.434704376
