,0
0,1000000.0
1,998994.3592142218
2,1000792.397499289
3,1000442.796764097
4,998915.3258263925
5,998706.1957440017
6,998706.1957440017
7,998706.1957440017
8,998706.1957440017
9,998706.1957440017
10,998706.1957440017
11,998706.1957440017
12,998706.1957440017
13,998706.1957440017
14,998706.1957440017
15,998706.1957440017
16,998706.1957440017
17,998706.1957440017
18,998706.1957440017
19,998706.1957440017
20,998706.1957440017
21,998706.1957440017
22,998706.1957440017
23,998706.1957440017
24,998706.1957440017
25,998706.1957440017
26,998706.1957440017
27,998706.1957440017
28,998706.1957440017
29,998706.1957440017
30,998706.1957440017
31,998706.1957440017
32,998706.1957440017
33,992930.26566247
34,985258.0331457898
35,985078.710738029
36,985078.710738029
37,981506.9280904074
38,981342.1963869118
39,981342.1963869118
40,981342.1963869118
41,981342.1963869118
42,981342.1963869118
43,981342.1963869118
44,981342.1963869118
45,981342.1963869118
46,981342.1963869118
47,981342.1963869118
48,981342.1963869118
49,981342.1963869118
50,981342.1963869118
51,981342.1963869118
52,981342.1963869118
53,981342.1963869118
54,981342.1963869118
55,981342.1963869118
56,981342.1963869118
57,981342.1963869118
58,981342.1963869118
59,981342.1963869118
60,981342.1963869118
61,981342.1963869118
62,981342.1963869118
