,0
0,1000000.0
1,999542.1153087108
2,999524.4873429155
3,999064.5711406589
4,998562.8472706496
5,998125.4473610246
6,996734.5060099979
7,991143.454534753
8,997527.9655894181
9,986200.6091464338
10,977112.4353036704
11,987400.4017015379
12,983857.329238013
13,995987.9951606453
14,1003315.1686227296
15,1002489.7010020072
16,1002892.4882194411
17,1000784.670484199
18,999451.2856527978
19,1000261.7027499214
20,1002166.1425185034
21,1001809.3713859434
22,998645.3505291204
23,994576.7495761034
24,989445.6785639605
25,990806.8602146748
26,989059.3657941945
27,984537.0333675928
28,992318.2306895736
29,996471.5720313299
30,969432.2873835645
31,974054.1276296028
32,978692.3027570415
33,982296.6705562766
34,987509.3561418572
35,994842.9587537092
36,995589.5775314906
37,994956.9432350182
38,986823.8315429117
39,979895.1403777107
40,987042.1009663105
41,984413.9042188984
42,986404.5094678623
43,987709.6061623982
44,986043.6310199549
45,990455.3659178746
46,999885.0372950346
47,1002016.2769519634
48,1003554.1156441998
49,1004666.3403498197
50,1001925.2311675849
51,1005641.5598533909
52,1008485.2853883784
53,1006340.0235973648
54,1000724.4801937261
55,1000634.8678934419
56,999060.6144945986
57,1002628.1361542896
58,997932.14927871
59,1004236.9988157817
60,996033.3655698239
61,995594.6786121842
62,1003391.5456870237
