,0
0,1000000.0
1,1001265.6583567916
2,1001187.2558089801
3,1002297.5662014236
4,1004392.4979417126
5,1004330.7835064842
6,1004515.8897843997
7,1003000.1786530456
8,1000485.4617208157
9,1006548.9419340502
10,1009044.616912843
11,1008105.5911268429
12,1006752.6622049368
13,1004744.1039426415
14,1029184.1922727531
15,1028494.2391954423
16,1028494.2391954423
17,1028494.2391954423
18,1028626.8962566378
19,1028540.4556275612
20,1028366.7535647205
21,1029262.7973797858
22,1030502.7647877133
23,1029896.731299261
24,1030101.4933367054
25,1030942.0849824832
26,1026080.1726415784
27,1027530.5086551713
28,1027395.7899839673
29,1020251.1079443687
30,1014874.1273752919
31,1021684.2695675946
32,1022079.8763203697
33,1029355.029002675
34,1031442.0997232746
35,1035082.3622587755
36,1035973.5226665576
37,1035884.8605797839
38,1036938.1935213406
39,1037937.0009173761
40,1033154.0604083601
41,1039685.660288987
42,1031434.4668947819
43,1020490.9553521754
44,1045144.1994452483
45,1041694.3499946066
46,1035293.2852092389
47,1030542.0952742167
48,1034548.3145738294
49,1018687.3374886835
50,1025510.0224660222
51,1025025.6384076563
52,1037932.2982180828
53,1025538.4456237283
54,1009782.5733970999
55,1017474.8031792906
56,1023978.8799222491
57,1035193.9780799196
58,1032304.2387075397
59,1029823.0473323229
60,1039822.4224827662
61,1033531.5689959967
62,1023642.5590001997
