,0
0,1000000.0
1,998275.2697855389
2,998104.3485385936
3,998104.3485385936
4,998104.3485385936
5,998104.3485385936
6,998104.3485385936
7,998104.3485385936
8,998104.3485385936
9,998104.3485385936
10,998104.3485385936
11,998104.3485385936
12,998104.3485385936
13,998104.3485385936
14,998104.3485385936
15,998104.3485385936
16,998104.3485385936
17,998104.3485385936
18,998104.3485385936
19,998104.3485385936
20,998104.3485385936
21,998104.3485385936
22,998104.3485385936
23,998104.3485385936
24,998104.3485385936
25,998104.3485385936
26,998104.3485385936
27,998104.3485385936
28,998104.3485385936
29,998104.3485385936
30,998104.3485385936
31,998104.3485385936
32,998104.3485385936
33,998104.3485385936
34,998104.3485385936
35,998104.3485385936
36,998104.3485385936
37,998104.3485385936
38,998104.3485385936
39,998104.3485385936
40,998104.3485385936
41,998104.3485385936
42,998104.3485385936
43,998104.3485385936
44,998104.3485385936
45,998104.3485385936
46,998104.3485385936
47,998104.3485385936
48,998104.3485385936
49,998104.3485385936
50,998104.3485385936
51,998104.3485385936
52,998104.3485385936
53,998104.3485385936
54,998104.3485385936
55,998104.3485385936
56,998104.3485385936
57,998519.9297549442
58,999655.7932340486
59,999721.6356159723
60,1000474.0472795172
61,1003279.8637542317
62,1002916.6041535817
