,0
0,1000000.0
1,1000248.0079958013
2,999402.0006629033
3,1000931.1540115231
4,999775.1539215877
5,999349.5147652973
6,1002282.7643251057
7,1000580.5321770408
8,1000276.8611672081
9,995519.5513081325
10,992099.8595793473
11,989039.7155673237
12,992358.8805199778
13,992901.8764980258
14,998898.4657925201
15,1005422.3365225443
16,1009695.6341351044
17,1008012.2111632783
18,1001290.9381545237
19,997124.4718671073
20,1004460.2396162187
21,1003158.4177822772
22,1013346.60154885
23,1012019.2660737662
24,1013671.7681757595
25,1013735.4079373075
26,1018170.6752185891
27,1020326.4743592158
28,1027528.0769040482
29,1033138.7321463346
30,1039521.9554649579
31,1039902.8359083096
32,1036067.0074113937
33,1044149.7190122433
34,1045700.8519963046
35,1048245.1463158944
36,1051585.8891134511
37,1052002.4674487722
38,1050404.4866675877
39,1064387.6499031605
40,1059229.9697911355
41,1059620.6622906686
42,1057128.9071725379
43,1058224.189348099
44,1056847.3295464383
45,1057874.112049028
46,1062406.7845406884
47,1062312.847431195
48,1060392.1129652287
49,1068537.5111088401
50,1066896.7109422765
51,1067987.2749450586
52,1072771.5967697103
53,1063122.057076166
54,1066158.7358399841
55,1064524.9751224648
56,1063189.240506736
57,1062854.582742459
58,1074109.4056131386
59,1073549.7733941646
60,1074390.102683733
61,1073449.54823939
62,1072204.9854082216
