,0
0,1000000.0
1,999168.5244409974
2,1000226.0706783596
3,999558.8311849782
4,999045.6533574322
5,1000708.0497375983
6,1000694.8995407908
7,1002566.8833136477
8,1001919.7890854371
9,1002384.8025837471
10,1004034.2967594571
11,1006006.1955870392
12,1005138.55327073
13,1002268.0305076195
14,992272.2389108686
15,993643.3148702951
16,996804.1192724013
17,995937.9153316829
18,996372.439721546
19,997259.3313901277
20,998513.1791717188
21,999347.4666360032
22,999239.4470556102
23,999838.4862981783
24,998356.8822651493
25,997899.4763513696
26,994005.4552701036
27,993469.1651883882
28,998653.9929643899
29,999134.7712216256
30,999435.7512638064
31,988445.2558752842
32,983314.959338488
33,984482.5794628509
34,991930.5107335687
35,984465.8933225119
36,982530.1586037849
37,982405.9438841528
38,982168.131407455
39,983922.8698752334
40,984783.0216025743
41,985332.0103646247
42,986035.481517287
43,977756.7802577036
44,977251.7907860125
45,980036.5707295663
46,982836.8167583634
47,995407.0425311965
48,994635.9735870268
49,994915.5311812251
50,999005.5912860602
51,1005264.6103162982
52,1008967.9367287818
53,1009185.7031523245
54,1008584.9330487982
55,1004643.0239640942
56,1004362.7453269893
57,1001980.6258446487
58,1000691.0856979806
59,996584.6415448993
60,999658.6525991685
61,997236.6330093028
62,1001793.1354528167
