,0
0,1000000.0
1,1000670.2260021876
2,1001709.1400575701
3,1001494.6541216079
4,1001494.6541216079
5,1001494.6541216079
6,1001494.6541216079
7,1001494.6541216079
8,1001494.6541216079
9,1001494.6541216079
10,1001494.6541216079
11,1001494.6541216079
12,1001494.6541216079
13,1001494.6541216079
14,1001494.6541216079
15,1001494.6541216079
16,1001494.6541216079
17,1001494.6541216079
18,1001494.6541216079
19,1001494.6541216079
20,1001494.6541216079
21,1001494.6541216079
22,1001494.6541216079
23,1001494.6541216079
24,1001494.6541216079
25,1001494.6541216079
26,1001494.6541216079
27,1001494.6541216079
28,1001494.6541216079
29,1001494.6541216079
30,1001494.6541216079
31,1001494.6541216079
32,1001494.6541216079
33,1001494.6541216079
34,1001494.6541216079
35,1001494.6541216079
36,1001494.6541216079
37,1001494.6541216079
38,1001494.6541216079
39,1001494.6541216079
40,1001494.6541216079
41,1001494.6541216079
42,1001494.6541216079
43,1001494.6541216079
44,1001494.6541216079
45,1001494.6541216079
46,1001494.6541216079
47,1001494.6541216079
48,1001494.6541216079
49,1001494.6541216079
50,1001494.6541216079
51,999305.5354627221
52,999467.5585435249
53,999938.9059516502
54,990493.9088943864
55,984224.9445292344
56,997331.9110040976
57,990244.9214462172
58,988294.6261466411
59,996695.3274226591
60,981877.977974667
61,990934.8282910178
62,999959.3729574389
