,0
0,1000000.0
1,999102.0073036064
2,997252.0641444786
3,997817.2143802606
4,994870.8375841129
5,980227.9924983575
6,967801.9980364118
7,973009.274910433
8,971812.8069403286
9,982633.8971090398
10,981999.5914178728
11,973171.9615218724
12,977711.2560397772
13,973452.5226822209
14,976884.1412334664
15,976031.705939157
16,976031.705939157
17,974398.03648471
18,969765.7675884459
19,976168.6522421776
20,975856.4734696535
21,976247.2554135474
22,975030.923433971
23,977329.2554906367
24,979646.3092725251
25,989239.4627668124
26,990815.8358679439
27,986631.593122452
28,975727.3971059783
29,973843.9167949896
30,969455.0894794253
31,975154.3619381775
32,981303.4211370228
33,967937.3488264419
34,947291.0754626646
35,946322.4719020778
36,941218.0926911547
37,952943.4092654336
38,954719.1108780602
39,972138.0625468511
40,969740.6860128263
41,977596.8648759228
42,984690.9103347635
43,957500.0614948515
44,956736.7839185575
45,933022.0916107768
46,936219.0915144108
47,934069.5516532414
48,940468.6354072572
49,943124.4711363661
50,914554.3264204185
51,896210.1355515415
52,903308.2522873846
53,888212.6150539397
54,873709.1286235736
55,859083.8790839047
56,832492.6510127694
57,877351.5635383863
58,885412.9212716538
59,882256.0131872888
60,891119.8795652831
61,892033.1633796163
62,850763.368446018
