,0
0,1000000.0
1,996860.0613506028
2,997713.4037407713
3,1004072.8890382331
4,999825.9287208924
5,1009137.7888689953
6,1004105.4000906935
7,1011732.0821997495
8,1020878.5522154052
9,1015229.4315027198
10,1007536.4077149368
11,1006565.68372467
12,1006565.68372467
13,1006565.68372467
14,1006565.68372467
15,1006565.68372467
16,1006565.68372467
17,1006565.68372467
18,1006565.68372467
19,1006565.68372467
20,1006565.68372467
21,1006565.68372467
22,1006565.68372467
23,1006565.68372467
24,1006565.68372467
25,1006565.68372467
26,1006565.68372467
27,1006565.68372467
28,1006565.68372467
29,1006820.4454432009
30,1006651.3776659736
31,1006659.9036139146
32,1009683.7280735106
33,1006909.8510737412
34,1007136.8655889735
35,1004998.0658023902
36,1002854.946363928
37,995214.441417859
38,1003053.582929322
39,995339.8244764704
40,1003387.5720222925
41,1008879.9023686697
42,1010647.9446776123
43,1026730.9529699873
44,1030114.597793463
45,1031026.1004235189
46,1030247.090334785
47,1029979.2685913447
48,1022931.5852526
49,1021734.5468720808
50,1017704.2400094813
51,1012977.1391944799
52,998137.5765324879
53,996199.2249924274
54,984868.5015739718
55,994139.8886698793
56,979259.2070997348
57,979938.9846374423
58,969500.1367357373
59,974750.3747567241
60,994370.053225866
61,993375.7010793347
62,993375.7010793347
