,0
0,1000000.0
1,999688.9358898993
2,999200.2193646177
3,1002564.7535889972
4,1003883.1565876505
5,1006412.6311225379
6,1006541.0971076791
7,1009967.4083659974
8,1009755.0081618903
9,1010470.8701433615
10,1011257.6342887115
11,1011589.9873299607
12,1006948.3645444156
13,1009600.3430088379
14,1005556.8961500489
15,1000812.2237846286
16,997213.2184077678
17,997781.8280417224
18,997639.9160701546
19,995843.5594402464
20,993476.5921077625
21,992881.210309942
22,992622.4908784564
23,998366.8452981805
24,998294.1197193193
25,998652.1178023989
26,996728.6940657522
27,1003948.7140729962
28,1003985.7212816875
29,1007701.0057576775
30,1003266.9260813453
31,1004593.0968572674
32,1004632.8459352799
33,1004144.7503228437
34,1004044.0901147705
35,1004730.9932883348
36,1002290.6730686527
37,1001994.5519545871
38,998351.4288970454
39,1004707.0650269825
40,999336.8892245375
41,996044.3710248099
42,1000090.1425809613
43,1005289.4696366653
44,1011102.6010413117
45,1010526.6260021992
46,1008905.7814443985
47,985378.9357194924
48,999853.52378467
49,986143.6258514591
50,982036.0191162088
51,989300.1031808025
52,984880.7028431434
53,985753.9410604498
54,984327.9802639377
55,991486.6664638119
56,999449.7834649567
57,992669.0424435268
58,985061.4012744372
59,990170.2807155426
60,999412.13376074
61,988828.3038874858
62,998663.5604841616
