,0
0,1000000.0
1,999929.3898572392
2,1000598.3891423489
3,1000725.523547463
4,1000501.7492700464
5,1000501.7492700464
6,1000501.7492700464
7,1000501.7492700464
8,1000642.1004306372
9,1000715.174677703
10,1001408.0046737641
11,1002602.7551131975
12,1000806.7074558719
13,1000426.050323324
14,1000426.050323324
15,1000426.050323324
16,1000426.050323324
17,1000426.050323324
18,998509.1256012307
19,998402.3583949358
20,994775.3320633166
21,996088.3218579894
22,995983.555730222
23,995757.8440381848
24,995757.8440381848
25,995757.8440381848
26,995757.8440381848
27,995757.8440381848
28,995757.8440381848
29,995757.8440381848
30,995757.8440381848
31,995757.8440381848
32,995757.8440381848
33,995757.8440381848
34,995757.8440381848
35,995757.8440381848
36,995757.8440381848
37,995757.8440381848
38,995757.8440381848
39,995757.8440381848
40,995757.8440381848
41,995757.8440381848
42,995757.8440381848
43,995757.8440381848
44,995757.8440381848
45,995757.8440381848
46,995757.8440381848
47,995757.8440381848
48,995757.8440381848
49,995757.8440381848
50,995757.8440381848
51,995757.8440381848
52,995757.8440381848
53,995757.8440381848
54,995757.8440381848
55,995757.8440381848
56,995757.8440381848
57,995757.8440381848
58,995757.8440381848
59,995757.8440381848
60,995757.8440381848
61,995757.8440381848
62,995757.8440381848
