,0
0,1000000.0
1,994327.7077430311
2,993390.7618199149
3,1000502.2322925008
4,995637.827170305
5,1003008.2110296879
6,999062.9168605588
7,1009923.8662424297
8,1019847.02243149
9,1022075.4133496804
10,1018787.7812852903
11,1017769.0062950791
12,1017769.0062950791
13,1017769.0062950791
14,1017769.0062950791
15,1017769.0062950791
16,1017769.0062950791
17,1017769.0062950791
18,1017769.0062950791
19,1017769.0062950791
20,1017769.0062950791
21,1017769.0062950791
22,1017769.0062950791
23,1017769.0062950791
24,1017769.0062950791
25,1017769.0062950791
26,1017769.0062950791
27,1017769.0062950791
28,1017769.0062950791
29,1018060.4426780741
30,1017929.3593262075
31,1017441.6547924589
32,1020902.9805708867
33,1018357.7151713714
34,1018852.0588166196
35,1017096.5610582295
36,1016116.4108868572
37,1005842.4607922703
38,1013939.17829693
39,1005724.2275891853
40,1013409.5489245538
41,1023744.1196829212
42,1024135.6376353353
43,1038286.6394162576
44,1046602.4898628887
45,1049013.4848911397
46,1050542.354806015
47,1052798.9112173733
48,1046996.9055327426
49,1047252.0841860916
50,1044225.1429855466
51,1042905.7051507048
52,1033034.4889547545
53,1030882.0868842005
54,1027682.7884186743
55,1029820.8969926984
56,1017400.6960631548
57,1021515.0720812891
58,1014864.011569824
59,1020883.0923353431
60,1018327.1213065648
61,1017308.8217236979
62,1017308.8217236979
