,0
0,1000000.0
1,999614.4081479659
2,1000553.4034623506
3,1001722.073982361
4,1001514.9269714588
5,1001514.9269714588
6,1001514.9269714588
7,1001514.9269714588
8,1001072.6878346947
9,1000367.0608804994
10,1000292.539442494
11,1002263.5271720341
12,1000157.3625045486
13,999776.5892502547
14,999776.5892502547
15,999776.5892502547
16,999776.5892502547
17,999776.5892502547
18,998156.2776409589
19,997954.6431351233
20,993245.4886593772
21,995341.1595678392
22,994430.582253908
23,994084.8301079833
24,994084.8301079833
25,994084.8301079833
26,994084.8301079833
27,994084.8301079833
28,994084.8301079833
29,994084.8301079833
30,994084.8301079833
31,994084.8301079833
32,994084.8301079833
33,994084.8301079833
34,994084.8301079833
35,994084.8301079833
36,994084.8301079833
37,994084.8301079833
38,994084.8301079833
39,994084.8301079833
40,994084.8301079833
41,994084.8301079833
42,994084.8301079833
43,994084.8301079833
44,994084.8301079833
45,994084.8301079833
46,994084.8301079833
47,994084.8301079833
48,994084.8301079833
49,994084.8301079833
50,994084.8301079833
51,994084.8301079833
52,994084.8301079833
53,994084.8301079833
54,994084.8301079833
55,994084.8301079833
56,994084.8301079833
57,994084.8301079833
58,994084.8301079833
59,994084.8301079833
60,994084.8301079833
61,994084.8301079833
62,994084.8301079833
