,0
0,1000000.0
1,1000997.6119650871
2,1000873.5495549969
3,1001042.8004895358
4,1002357.8751058001
5,1002232.8024649953
6,1002032.4154480066
7,1000942.4406964052
8,999391.7827635835
9,1005057.7084905304
10,1006230.9032538934
11,1006296.6928691545
12,1008388.4367196272
13,1004751.4210402239
14,1013890.6788848354
15,1013317.530954681
16,1013317.530954681
17,1013317.530954681
18,1013792.1750012966
19,1013754.5818097423
20,1013189.9488919011
21,1013850.209067816
22,1014698.5364625974
23,1014014.5723809144
24,1013553.913918061
25,1014745.7237816835
26,1010701.8143608298
27,1012368.434311637
28,1010721.9701367496
29,1002657.7429952201
30,996267.3532939937
31,1004131.1264754122
32,1007708.891767781
33,1019056.0493012678
34,1019680.0425753929
35,1020945.293984843
36,1021590.8442429131
37,1024447.2148159001
38,1021392.2742031197
39,1021579.6324173051
40,1019129.512215293
41,1027670.9774212635
42,1017591.8043354638
43,1001318.8504567249
44,1023125.9575587413
45,1015718.8866338634
46,1003373.0728873553
47,999920.1703808581
48,1001187.1221576933
49,984305.6537004246
50,992117.5046191791
51,1005065.9129555221
52,1019981.3054322025
53,1003149.4285383264
54,982009.0943189854
55,991815.0544663029
56,1004354.4789413759
57,1015803.2101324338
58,1013386.182539312
59,1011048.6710201849
60,1023118.6492744423
61,1016344.4349319404
62,1005536.4525738762
