,0
0,1000000.0
1,1000013.3004916878
2,999626.3998071074
3,1003331.5877486244
4,1004495.7737603609
5,1006802.2054016805
6,1007667.3070481515
7,1012640.613038077
8,1012519.966173325
9,1013955.5128927492
10,1012756.5343164303
11,1017422.5544278495
12,1013124.5796669524
13,1016612.6416077167
14,1017046.1188256335
15,1015420.5557675093
16,1014303.7370654651
17,1013284.0925326757
18,1012607.7292842522
19,1013158.4872635523
20,1006905.3585655895
21,1009034.4881064632
22,1009954.2049757025
23,1016620.4373276836
24,1014378.0483071235
25,1013256.2484603784
26,1014745.7754908468
27,1021580.2139748925
28,1013017.0212472996
29,1016797.4450385666
30,1009147.0897985416
31,1010205.5370602
32,1012461.912562006
33,1011482.2307575037
34,1010978.0997237213
35,1013066.346580982
36,1008398.8579388543
37,1007810.7671277348
38,1003291.0611615484
39,1011282.7693236056
40,1008406.4598706028
41,1004899.7616803978
42,1008275.1310929457
43,1013247.3260958159
44,1011225.1563674556
45,1011669.9013886688
46,1011896.713899269
47,990235.0249353425
48,997549.7965995487
49,981321.4735396204
50,978498.0352940938
51,986629.5427177164
52,980909.819465686
53,983581.4350491639
54,981680.1300031473
55,989029.8500893569
56,993417.6566485404
57,986531.6257673186
58,978740.8288701446
59,987019.8286733048
60,989388.7148488751
61,979744.127119349
62,986663.7930537247
