,0
0,1000000.0
1,999560.5606379983
2,1000927.3458536338
3,1000722.6759809329
4,1000273.0959505357
5,1000143.6633067203
6,1000143.6633067203
7,1000143.6633067203
8,1000143.6633067203
9,1000143.6633067203
10,1000143.6633067203
11,1000143.6633067203
12,1000143.6633067203
13,1000143.6633067203
14,1000143.6633067203
15,1000143.6633067203
16,1000143.6633067203
17,1000143.6633067203
18,1000143.6633067203
19,1000143.6633067203
20,1000143.6633067203
21,1000143.6633067203
22,1000143.6633067203
23,1000143.6633067203
24,1000143.6633067203
25,1000143.6633067203
26,1000143.6633067203
27,1000143.6633067203
28,1000143.6633067203
29,1000143.6633067203
30,1000143.6633067203
31,1000143.6633067203
32,1000143.6633067203
33,993387.5680447799
34,980766.0490258243
35,980409.9889356488
36,980409.9889356488
37,978238.8823856948
38,978067.9133112428
39,978067.9133112428
40,978067.9133112428
41,978067.9133112428
42,978067.9133112428
43,978067.9133112428
44,978067.9133112428
45,978067.9133112428
46,978067.9133112428
47,978067.9133112428
48,978067.9133112428
49,978067.9133112428
50,978067.9133112428
51,978067.9133112428
52,978067.9133112428
53,978067.9133112428
54,978067.9133112428
55,978067.9133112428
56,978067.9133112428
57,978067.9133112428
58,978067.9133112428
59,978067.9133112428
60,978067.9133112428
61,978067.9133112428
62,978067.9133112428
