,0
0,1000000.0
1,999357.5034487564
2,998367.8510133928
3,998446.1140272322
4,996665.4469524054
5,979578.8072301747
6,967964.9022204927
7,973207.0219590226
8,971357.0459387335
9,986513.2222769116
10,986606.4244589963
11,974755.4419708347
12,970930.3268419622
13,969574.4116470654
14,948421.6310198006
15,947473.2895272565
16,947473.2895272565
17,946358.9147637729
18,944319.9166736808
19,949997.4639904794
20,949783.5677810804
21,951496.1070001639
22,951213.3086698654
23,952458.4584254697
24,954063.4428056646
25,961818.5258930328
26,963343.7670209862
27,958870.1602511579
28,946559.60240338
29,944543.2480612219
30,939876.7595972987
31,946400.7477565352
32,950599.8083887268
33,938483.4207167774
34,921861.6446316425
35,920963.5185792511
36,913283.619540559
37,927185.9171891179
38,932131.2438948451
39,955584.4324998759
40,957992.102088051
41,972272.0588935852
42,985214.9796777454
43,951523.9401394931
44,944691.3876070912
45,923093.3972490667
46,924183.6316851942
47,920275.3991792792
48,929130.5228943297
49,931617.2249377675
50,915455.1352788354
51,900361.2517673195
52,907864.6196661047
53,890293.6987185647
54,875554.491631118
55,864597.2312393946
56,837779.8385710353
57,881351.6605358436
58,893744.6591894551
59,889543.3792791675
60,899015.9933966547
61,899031.1902321918
62,872069.3954683137
