,0
0,1000000.0
1,1000045.4654566498
2,1001231.7049928232
3,999970.4884028565
4,999599.8902041672
5,1000214.3942820842
6,1001708.0138405957
7,1001493.6737805086
8,1000437.6201115737
9,1002716.9158911911
10,1005625.034120921
11,1007478.5355175554
12,1008003.0098095626
13,1015053.5670839068
14,1014038.5135855768
15,1014038.5135855768
16,1014038.5135855768
17,1014038.5135855768
18,1014038.5135855768
19,1014038.5135855768
20,1014038.5135855768
21,1014038.5135855768
22,1014038.5135855768
23,1014038.5135855768
24,1014038.5135855768
25,1014038.5135855768
26,1014038.5135855768
27,1014038.5135855768
28,1014038.5135855768
29,1014038.5135855768
30,1014038.5135855768
31,1014038.5135855768
32,1015427.5045345421
33,1015250.7442313514
34,1015250.7442313514
35,1015250.7442313514
36,1015250.7442313514
37,1015250.7442313514
38,1015250.7442313514
39,1015250.7442313514
40,1015250.7442313514
41,1015250.7442313514
42,1015250.7442313514
43,1015250.7442313514
44,1015250.7442313514
45,1015250.7442313514
46,1015767.6948627358
47,1016513.019263099
48,1017551.1371926479
49,1019680.9063866381
50,1023109.3456685646
51,1022414.061241331
52,1022414.061241331
53,1023045.5398447171
54,1022511.6925338281
55,1022804.837319601
56,1022364.5710301237
57,1022364.5710301237
58,1021539.2089929781
59,1021366.5035471782
60,1021643.9428710286
61,1019894.9966909066
62,1021522.665031041
