,0
0,1000000.0
1,999279.00859692
2,999914.1357147419
3,999494.5770782337
4,998591.890977972
5,1001730.7008636496
6,1001533.8317227068
7,1004939.7627198058
8,1004828.1102627802
9,1003828.4055224739
10,1008353.6004742639
11,1007849.3662646336
12,1007697.8077139255
13,1006324.5514700878
14,1011371.5542530922
15,1014097.528361023
16,1013984.1482314094
17,1012970.1763290518
18,1013334.973428952
19,1014040.0817067188
20,1014885.4685380484
21,1014820.953840954
22,1015727.2111011164
23,1017129.8962622001
24,1017075.4793260635
25,1018012.7146584468
26,1010227.2162203793
27,1011837.2282013554
28,1016262.724906141
29,1013808.7856594215
30,1015832.0533248011
31,1004292.1053283183
32,997698.1284581014
33,1001629.3422031385
34,1009709.8508868183
35,1005994.5488664471
36,1004117.5801135689
37,1007082.3642622436
38,1009305.9218088607
39,1010750.2790486121
40,1008830.0366457942
41,1012236.3648656966
42,1016403.1048590543
43,1018069.6378802784
44,1022922.8568380413
45,1025052.1811434377
46,1021600.2827762024
47,1029678.8378201899
48,1030273.3505189797
49,1032930.0360519986
50,1031734.3937526922
51,1033033.0487796045
52,1030642.4472848277
53,1028914.1114656023
54,1030956.6365597034
55,1027442.2528908815
56,1025330.9064006883
57,1020873.2133663641
58,1023551.6620357806
59,1026292.778201054
60,1029779.442604855
61,1028940.7482376215
62,1031816.8791781268
