,0
0,1000000.0
1,999473.6260105709
2,995173.5017768159
3,987279.2499646472
4,984536.9650645633
5,985064.9480902799
6,988044.3357574346
7,974832.9548453821
8,985356.1503924563
9,968257.6152021082
10,970028.0968864674
11,960959.5028234009
12,966334.6368346822
13,976812.3730777844
14,964238.0462733
15,983020.9786775018
16,982037.9746622255
17,982037.9746622255
18,982037.9746622255
19,982037.9746622255
20,982037.9746622255
21,982037.9746622255
22,982037.9746622255
23,982037.9746622255
24,982037.9746622255
25,982037.9746622255
26,982037.9746622255
27,982037.9746622255
28,982037.9746622255
29,982037.9746622255
30,982037.9746622255
31,982037.9746622255
32,982037.9746622255
33,982037.9746622255
34,982037.9746622255
35,982037.9746622255
36,982037.9746622255
37,982037.9746622255
38,982037.9746622255
39,984219.5321694624
40,983765.4508284635
41,983666.9463246707
42,984738.4827607984
43,984904.3016273277
44,982483.1018159385
45,984108.4192636171
46,984167.3875959676
47,995534.6660628946
48,996204.3983165604
49,996769.6357109732
50,1000667.0802817049
51,1006585.2233663227
52,1012457.2940659135
53,1011279.7687401747
54,1009351.9853316372
55,1007232.1862765811
56,1006993.2692613574
57,1009576.4512057226
58,1013031.9406349384
59,1020694.5202791995
60,1019358.1725363103
61,1026646.0582848117
62,1023135.4328196606
