,0
0,1000000.0
1,1000345.8188561817
2,1002560.2170335345
3,1002356.414664018
4,1002356.414664018
5,1002356.414664018
6,1002356.414664018
7,1002356.414664018
8,1002356.414664018
9,1002356.414664018
10,1002356.414664018
11,1002356.414664018
12,1002356.414664018
13,1002356.414664018
14,1002356.414664018
15,1002356.414664018
16,1002356.414664018
17,1002356.414664018
18,1002356.414664018
19,1002356.414664018
20,1002356.414664018
21,1002356.414664018
22,1002356.414664018
23,1002356.414664018
24,1002356.414664018
25,1002356.414664018
26,1002356.414664018
27,1002356.414664018
28,1002356.414664018
29,1002356.414664018
30,1002356.414664018
31,1002356.414664018
32,1002356.414664018
33,1002356.414664018
34,1002356.414664018
35,1002356.414664018
36,1002356.414664018
37,1002356.414664018
38,1002356.414664018
39,1002356.414664018
40,1002356.414664018
41,1002356.414664018
42,1002356.414664018
43,1002356.414664018
44,1002356.414664018
45,1002356.414664018
46,1002356.414664018
47,1002356.414664018
48,1002356.414664018
49,1002356.414664018
50,1002356.414664018
51,1001075.6663090169
52,1002336.7517731672
53,1001860.1624183082
54,990070.2063817186
55,982892.4584776044
56,991694.6645039195
57,986019.4110937237
58,987114.5007130988
59,993340.3370387873
60,979740.3484344272
61,990397.5099583338
62,996435.3034035852
