,0
0,1000000.0
1,999610.6812248986
2,1001040.9351385018
3,1000889.8359122883
4,1000974.8480198313
5,1003060.1142422941
6,998734.065186504
7,998595.607384824
8,996270.505446686
9,999019.1353173518
10,997410.9974606524
11,1002311.893907482
12,1006111.9278064526
13,1001226.5625850582
14,999019.0167829078
15,1003007.9242098425
16,1002348.132149466
17,1010834.014502977
18,1010174.0834041199
19,1007601.701167257
20,1006898.7095330777
21,1001364.0895768959
22,994773.1633145957
23,993088.8190201274
24,990036.8300104681
25,1010476.2074892557
26,1013192.7128585019
27,1035888.178583532
28,1058656.4832071215
29,1064134.6713801126
30,1072682.7954861096
31,1076626.48718236
32,1067646.6327582644
33,1073942.3097412344
34,1073778.6306299963
35,1081076.3339158094
36,1081888.8042546422
37,1083902.2078259282
38,1084993.3481991086
39,1085271.718069939
40,1085122.2245355637
41,1104265.3567549519
42,1118429.908155767
43,1110837.479225708
44,1123202.8182853956
45,1129176.492127134
46,1143706.2036789188
47,1154837.157723445
48,1163468.2291867558
49,1163145.8215223143
50,1169494.0587297466
51,1161695.4710252793
52,1169622.501336961
53,1167156.3449835812
54,1168987.9917143264
55,1175361.8464566432
56,1174089.7941265134
57,1167310.9554706102
58,1165441.2038763394
59,1166434.9094304694
60,1158865.0480772813
61,1152947.1544960476
62,1150348.8557122378
