,0
0,1000000.0
1,999721.9388844981
2,999629.5621859361
3,999883.1288022464
4,999317.3079786872
5,999481.5841952688
6,998346.4318345019
7,995706.6601242579
8,1002106.7299110122
9,997544.235407684
10,996374.3620799806
11,1002531.0171843101
12,1001035.4006935849
13,1008657.264280295
14,1014191.5497889405
15,1011681.9280175108
16,1013310.1728686314
17,1012997.6487852561
18,1012126.9703008938
19,1013440.3415842524
20,1013675.8410449872
21,1013703.477480081
22,1019416.8123182489
23,1022830.9511265334
24,1022986.9641130168
25,1018306.3556307886
26,1017976.7011274267
27,1016498.5607782019
28,1016989.8193475935
29,1016757.3100973134
30,992944.9269200389
31,995367.1427613858
32,1002037.2655384442
33,1008408.0144287253
34,1012094.5361737285
35,1016941.3940498498
36,1021803.0057134037
37,1021722.4656902482
38,1019419.4242739131
39,1015348.3705071557
40,1020147.5853966079
41,1026318.9429913389
42,1024198.1499907931
43,1019831.0320582169
44,1024236.5654361853
45,1029140.6226873565
46,1031645.4015053824
47,1028606.34383426
48,1033859.8729148385
49,1038310.7479841348
50,1038151.2078618377
51,1037011.3230056394
52,1049853.415655185
53,1045707.3050504196
54,1043713.1915515831
55,1040984.1803322937
56,1042384.6730328536
57,1043028.1225654087
58,1037076.6054983756
59,1046222.1853819008
60,1040102.6463362472
61,1039312.6411068423
62,1047433.6382453355
