,0
0,1000000.0
1,999925.4499706579
2,999822.5625679272
3,999822.5625679272
4,999822.5625679272
5,999822.5625679272
6,999603.3032006511
7,1001089.7894987358
8,1004334.0249082895
9,1006432.9027271859
10,1013711.2386218125
11,1006147.7114550131
12,1005595.1550285281
13,1005595.1550285281
14,1005595.1550285281
15,1005595.1550285281
16,1005595.1550285281
17,1005595.1550285281
18,1005595.1550285281
19,1005595.1550285281
20,1005595.1550285281
21,1005595.1550285281
22,1005595.1550285281
23,1005595.1550285281
24,1005595.1550285281
25,1005595.1550285281
26,1005595.1550285281
27,1005595.1550285281
28,1005595.1550285281
29,1005595.1550285281
30,1005595.1550285281
31,1005595.1550285281
32,1005595.1550285281
33,1005595.1550285281
34,1005595.1550285281
35,1005595.1550285281
36,1005595.1550285281
37,1005595.1550285281
38,1005595.1550285281
39,1005595.1550285281
40,1005595.1550285281
41,1005595.1550285281
42,1005595.1550285281
43,1005595.1550285281
44,1005595.1550285281
45,1005718.4582373656
46,1008408.8717124658
47,1008674.5737664034
48,1008361.3154331733
49,1008361.3154331733
50,1008361.3154331733
51,1007644.2255284676
52,1010916.5929150018
53,1010655.012374607
54,1010655.012374607
55,1010655.012374607
56,1010655.012374607
57,1010655.012374607
58,1010655.012374607
59,1011093.6394449333
60,1004667.3972071952
61,1004446.7164698076
62,1004446.7164698076
