,0
0,1000000.0
1,1000300.4654689336
2,1002868.0296471189
3,1004561.5786107002
4,1000980.7532101776
5,1005133.4578442003
6,1007697.4437918614
7,1009051.3457513293
8,1011530.4984536722
9,1014530.9804839417
10,1009135.1441823957
11,1008218.053664139
12,1008371.0579514762
13,1019176.5060319761
14,1026705.2305367789
15,1032481.1156667595
16,1030574.7138325623
17,1024484.6562911232
18,1031842.092657893
19,1020255.0408600318
20,1019234.79158184
21,1019234.79158184
22,1019234.79158184
23,1019234.79158184
24,1019234.79158184
25,1019234.79158184
26,1019234.79158184
27,1019234.79158184
28,1019234.79158184
29,1019234.79158184
30,1019234.79158184
31,1019234.79158184
32,1019234.79158184
33,1019234.79158184
34,1019234.79158184
35,1018236.8746415515
36,1019470.7946181463
37,1023224.3728520055
38,1022836.565187888
39,1023258.6566029468
40,1017985.2313996596
41,1017399.5384500476
42,1017399.5384500476
43,1017667.4319862862
44,1017939.00862546
45,1017246.798535702
46,1017331.4811689383
47,1019237.8275338965
48,1018698.2463039721
49,1018698.2463039721
50,1018698.2463039721
51,1018698.2463039721
52,1020037.825734421
53,1019824.4896242833
54,1021218.9224434833
55,1021614.2550285675
56,1018923.2115139307
57,1017827.5441488635
58,1015507.2005518285
59,1014345.4292633662
60,1013915.9025107789
61,1013915.9025107789
62,1013915.9025107789
