,0
0,1000000.0
1,1000362.522941147
2,1000166.5734435497
3,1000166.5734435497
4,1000166.5734435497
5,1000166.5734435497
6,1000166.5734435497
7,1000166.5734435497
8,1000166.5734435497
9,1000166.5734435497
10,1000166.5734435497
11,1000166.5734435497
12,1000166.5734435497
13,1000166.5734435497
14,1000166.5734435497
15,1000166.5734435497
16,1000166.5734435497
17,1000166.5734435497
18,1000166.5734435497
19,1000166.5734435497
20,1000166.5734435497
21,1000166.5734435497
22,1000166.5734435497
23,1000166.5734435497
24,1000166.5734435497
25,1000166.5734435497
26,1000166.5734435497
27,1000166.5734435497
28,1000166.5734435497
29,1000166.5734435497
30,1000166.5734435497
31,1000166.5734435497
32,1000166.5734435497
33,1000166.5734435497
34,1000166.5734435497
35,1000166.5734435497
36,1000166.5734435497
37,1000166.5734435497
38,1000166.5734435497
39,1000166.5734435497
40,1000166.5734435497
41,1000166.5734435497
42,1000166.5734435497
43,1000166.5734435497
44,1000166.5734435497
45,1000166.5734435497
46,1000166.5734435497
47,1000166.5734435497
48,1000166.5734435497
49,1000166.5734435497
50,1000166.5734435497
51,1000166.5734435497
52,1000166.5734435497
53,1000166.5734435497
54,1000166.5734435497
55,1000166.5734435497
56,1000166.5734435497
57,999794.6891269553
58,1000278.8362676373
59,1003213.7088236818
60,1004727.7830368923
61,1008431.4063183322
62,1007170.6075680119
