,0
0,1000000.0
1,998948.6496412241
2,998793.6279210673
3,998793.6279210673
4,998793.6279210673
5,998793.6279210673
6,998793.6279210673
7,998793.6279210673
8,998793.6279210673
9,998793.6279210673
10,998793.6279210673
11,998793.6279210673
12,998793.6279210673
13,998793.6279210673
14,998793.6279210673
15,998793.6279210673
16,998793.6279210673
17,998793.6279210673
18,998793.6279210673
19,998793.6279210673
20,998793.6279210673
21,998793.6279210673
22,998793.6279210673
23,998793.6279210673
24,998793.6279210673
25,998793.6279210673
26,998793.6279210673
27,998793.6279210673
28,999504.7721008984
29,999352.9730643071
30,999352.9730643071
31,999352.9730643071
32,999352.9730643071
33,999352.9730643071
34,999352.9730643071
35,999352.9730643071
36,999352.9730643071
37,999352.9730643071
38,999352.9730643071
39,999352.9730643071
40,999352.9730643071
41,999352.9730643071
42,999352.9730643071
43,999352.9730643071
44,999352.9730643071
45,999352.9730643071
46,999352.9730643071
47,999352.9730643071
48,999352.9730643071
49,999352.9730643071
50,999352.9730643071
51,999352.9730643071
52,999352.9730643071
53,999352.9730643071
54,999352.9730643071
55,999352.9730643071
56,999352.9730643071
57,999352.9730643071
58,999352.9730643071
59,999352.9730643071
60,999352.9730643071
61,999352.9730643071
62,999352.9730643071
