,0
0,1000000.0
1,1000424.5678785536
2,997879.3523853624
3,997857.7973120115
4,997589.5416249841
5,1001594.3144168721
6,1009398.8151730932
7,1010447.1099980904
8,1008993.8771985411
9,1013343.0351265252
10,1010140.7566978054
11,1015935.7683682467
12,1014921.6512723668
13,1010589.3598721763
14,1006661.7626959211
15,1008766.4458838168
16,1013681.0508876456
17,997305.5704798402
18,992369.3748790305
19,1001103.8380726852
20,989474.624002773
21,981141.985983393
22,981194.600150229
23,983845.3848442702
24,980652.8837330887
25,996186.150663795
26,981834.8487067404
27,980024.0193767854
28,966005.6227107777
29,974736.7879713167
30,964747.2781069572
31,972146.7957944683
32,967377.8292164073
33,974028.3473680505
34,973769.3579517999
35,989127.1622549483
36,1001652.254003114
37,998590.3085490379
38,1001150.3068425022
39,1000854.5685647607
40,1000656.425082217
41,1003387.3535587712
42,994184.6981515284
43,998624.0245539825
44,995883.3916128388
45,998566.2532429047
46,993050.9301694186
47,983637.9000756006
48,973900.6156939719
49,968489.5698159874
50,966189.5808533091
51,969607.5246499951
52,964152.8109222208
53,972502.0801048089
54,976242.2119870154
55,973298.2317357487
56,992868.5203088833
57,946628.6659588495
58,930476.0541560262
59,946072.8299494163
60,964287.9405333526
61,974913.9880266163
62,975280.6972874943
