,0
0,1000000.0
1,1000675.4552076524
2,1004820.1385542674
3,1008182.1212377094
4,1000529.4446105232
5,1007873.1221926644
6,1012093.4169044122
7,1014674.5594461949
8,1016924.1434329131
9,1019653.5051443378
10,1014396.1904800513
11,1014037.5009174532
12,1016219.061696945
13,1026165.9596020321
14,1033315.7719183163
15,1034348.3611601834
16,1031520.1103997234
17,1023538.1473159984
18,1023575.1980974012
19,1024749.7288625148
20,1023724.988736456
21,1023724.988736456
22,1023724.988736456
23,1023724.988736456
24,1023724.988736456
25,1023724.988736456
26,1023724.988736456
27,1023724.988736456
28,1023724.988736456
29,1023724.988736456
30,1023724.988736456
31,1023724.988736456
32,1023724.988736456
33,1023724.988736456
34,1023724.988736456
35,1022945.7528998547
36,1024793.8083032874
37,1029989.8937883282
38,1028951.9427242952
39,1031976.9986730716
40,1026237.9714655674
41,1025211.7972779676
42,1025211.7972779676
43,1025038.7922710718
44,1024269.1349084582
45,1022884.4524501788
46,1019619.6337446084
47,1026976.2449458013
48,1026152.3491566767
49,1026152.3491566767
50,1026152.3491566767
51,1026152.3491566767
52,1026888.527535198
53,1026709.8309854656
54,1028386.0622744877
55,1029289.6822984827
56,1025755.4018128747
57,1023749.7007055425
58,1018557.7247245512
59,1020285.9611813661
60,1019265.6922397371
61,1019265.6922397371
62,1019265.6922397371
