,0
0,1000000.0
1,997444.6651581611
2,996840.4601229909
3,1001023.3243084336
4,997790.1875592563
5,1000195.2905234015
6,999535.2104377988
7,1007936.2427556666
8,1018615.6561430976
9,1014700.7476849996
10,1005794.2510775283
11,1004788.4694001841
12,1004788.4694001841
13,1004788.4694001841
14,1004788.4694001841
15,1004788.4694001841
16,1004788.4694001841
17,1004788.4694001841
18,1004788.4694001841
19,1004788.4694001841
20,1004788.4694001841
21,1004788.4694001841
22,1004788.4694001841
23,1004788.4694001841
24,1004788.4694001841
25,1004788.4694001841
26,1004788.4694001841
27,1004788.4694001841
28,1004788.4694001841
29,1005112.3367895267
30,1004979.8650224428
31,1005082.8391827752
32,1007793.8315088484
33,1004814.6746685249
34,1005442.5547109749
35,1002920.0078038253
36,1003319.1169515362
37,991983.6362629487
38,1002923.0006801656
39,993812.9575691893
40,999829.2270662156
41,1007392.912078654
42,1006202.9651131614
43,1018252.7840929425
44,1028861.6776219953
45,1035923.4287694563
46,1035720.5768614972
47,1036004.5346666732
48,1033413.9759941876
49,1037232.3810442365
50,1037090.3107506575
51,1033547.2565612042
52,1028582.3397032941
53,1027329.9287493147
54,1021926.458649217
55,1029533.5218981184
56,1016945.5348400129
57,1019401.7362743391
58,1011777.8407573713
59,1011494.91894951
60,1012603.8490496078
61,1011591.2625083168
62,1011591.2625083168
