,0
0,1000000.0
1,1000551.4726250276
2,1000386.0314274875
3,1006846.0206088612
4,1009926.6079365041
5,1014506.8654941769
6,1014458.4182590257
7,1023689.0854433856
8,1024196.2405748086
9,1026474.0369780036
10,1029757.0424649175
11,1030109.728729409
12,1027532.9530971147
13,1028979.1172916305
14,1024856.9600274449
15,1026410.8680113094
16,1028935.3062586067
17,1024298.9256434719
18,1021244.6961638347
19,1020074.4438393755
20,1012563.3387111685
21,1017024.1817509688
22,1016657.5088115885
23,1026382.8568792066
24,1026991.6708259457
25,1027531.696407623
26,1025791.3182582435
27,1031141.807633563
28,1029180.9121342829
29,1034394.1119538844
30,1030318.9032751044
31,1030455.9334109168
32,1030196.3427978732
33,1026130.0766868572
34,1025139.7401035749
35,1024379.4517139966
36,1020244.992549298
37,1020775.5789665994
38,1016578.186995492
39,1023191.2185414577
40,1019912.0002219417
41,1017331.3609457501
42,1016569.3960158803
43,1021795.6613969591
44,1026962.1033868487
45,1028159.753369263
46,1025514.2422968907
47,1002285.4332845799
48,1014599.9480434695
49,1002208.8944334814
50,1003713.7691901092
51,1013544.277851174
52,1005807.5212834299
53,1005851.8307016463
54,1007844.8771686011
55,1018299.1276457462
56,1024629.8190443009
57,1017531.7562930711
58,1008763.7615260665
59,1014969.5283621437
60,1019520.6709877375
61,1009867.9597977396
62,1017725.2481282948
