,0
0,1000000.0
1,1000374.4070931054
2,1000203.3603294587
3,1000203.3603294587
4,1000203.3603294587
5,1000203.3603294587
6,999522.2877238067
7,1000764.1842767957
8,1007043.8129835519
9,1014532.7642987883
10,1027434.3665619002
11,1010321.6720571896
12,1009311.3793351465
13,1009311.3793351465
14,1009311.3793351465
15,1009311.3793351465
16,1009311.3793351465
17,1009311.3793351465
18,1009311.3793351465
19,1009311.3793351465
20,1009311.3793351465
21,1009311.3793351465
22,1009311.3793351465
23,1009311.3793351465
24,1009311.3793351465
25,1009311.3793351465
26,1009311.3793351465
27,1009311.3793351465
28,1009311.3793351465
29,1009311.3793351465
30,1009311.3793351465
31,1009311.3793351465
32,1009311.3793351465
33,1009311.3793351465
34,1009311.3793351465
35,1009311.3793351465
36,1009311.3793351465
37,1009311.3793351465
38,1009311.3793351465
39,1009311.3793351465
40,1009311.3793351465
41,1009311.3793351465
42,1009311.3793351465
43,1009311.3793351465
44,1009311.3793351465
45,1006907.376143285
46,1009599.8279470243
47,1008879.2789651231
48,1008239.1327012174
49,1008239.1327012174
50,1008239.1327012174
51,1006852.0678832801
52,1007574.4137373279
53,1007188.8214742113
54,1007188.8214742113
55,1007188.8214742113
56,1007188.8214742113
57,1007188.8214742113
58,1007188.8214742113
59,1010627.9700378245
60,998928.433544199
61,998533.6782365021
62,998533.6782365021
