,0
0,1000000.0
1,1002944.1995253452
2,1001012.6162547597
3,1004113.5338096075
4,1006791.1952257289
5,1009062.0437628934
6,1010214.3235419651
7,1005843.1677050104
8,999293.1002802488
9,1012613.0656913826
10,1014541.7689376089
11,1012936.4129968787
12,1011031.7577041646
13,1006143.8900398581
14,1019198.6632061185
15,1018179.4778605504
16,1018179.4778605504
17,1018179.4778605504
18,1019133.6745553701
19,1018968.3090086702
20,1018167.4210086701
21,1021567.9067780923
22,1023448.0600153801
23,1021983.2202307716
24,1020435.7191525857
25,1022568.745405412
26,1009795.3817267041
27,1009097.6368820318
28,1006427.4773149386
29,991347.0247501706
30,979923.1112643023
31,992657.0484715049
32,990226.5029415344
33,1003707.2799824816
34,1005181.7625841352
35,1008482.8081681905
36,1005651.3779163312
37,1005487.1519050216
38,1004497.115824076
39,1006270.6630423127
40,1004814.7272999533
41,1013556.2800501306
42,1003925.4352601237
43,989400.7599139499
44,1009624.385996189
45,1001507.1834710535
46,991865.202800975
47,986582.1226245718
48,990254.5253151509
49,971728.6899503585
50,976145.5573116669
51,979473.421990041
52,993582.1722443801
53,977289.2897428507
54,958111.3838441747
55,966356.2435656626
56,978284.4070039819
57,991268.1957351258
58,989240.0978987728
59,985748.3129495385
60,996852.5880135229
61,990510.7286330316
62,979776.9704078506
